Id,Name,Age,Nationality,Overall,Potential,Club,Wage (M),Position
7129,Z. Erdal,29,Turkey,68,68,Medicana Sivasspor,0.009,LB
16493,Alan,20,Brazil,56,67,LASK Linz,0.002,ST
3983,S. Allagui,31,Tunisia,72,72,FC St. Pauli,0.014,ST
516,J. Defoe,34,England,80,80,Bournemouth,0.087,ST
11969,Janeiro Mutto,29,Brazil,63,63,Associação Chapecoense de Futebol,0.003,RB
16378,C. Omeje,27,Nigeria,57,58,AFC Eskilstuna,0.001,ST
14778,T. Holý,25,Czech Republic,60,66,Gillingham,0.001,GK
9673,B. Ould-Chikh,19,Morocco,66,73,FC Utrecht,0.002,RW
13447,T. Hopper,23,England,62,70,Scunthorpe United,0.002,ST
1156,S. Driussi,21,Argentina,77,85,Zenit St. Petersburg,0.054,LW
9310,Marteli,31,Bolivia,66,66,,0.0,CB
3735,O. Nguette,22,Senegal,72,78,FC Metz,0.01,LM
17898,D. King,18,Northern Ireland,49,65,Motherwell,0.001,CB
8018,J. Skarz,27,England,67,67,Bury,0.007,CB
15895,J. Soñora,20,United States,58,70,VfB Stuttgart,0.003,CAM
11576,M. Benning,23,England,64,68,Mansfield Town,0.005,LB
14955,J. Palacios,29,Colombia,60,60,Tigres FC,0.001,LM
49,D. Alaba,25,Austria,86,88,FC Bayern Munich,0.15,CM
4009,Zapater,32,Spain,72,72,Real Zaragoza,0.008,CDM
5857,Iñaki Astiz,33,Spain,69,69,Legia Warszawa,0.006,CB
9969,P. Pentke,32,Germany,65,65, SSV Jahn Regensburg,0.003,GK
10957,O. Hansen,30,Norway,64,64,Sarpsborg 08 FF,0.001,CB
15230,V. Faherty,30,Republic of Ireland,59,59,Sligo Rovers,0.001,ST
5521,Morcillo,31,Spain,70,70,UD Almería,0.007,CB
3392,Y. Kobayashi,25,Japan,72,76,SC Heerenveen,0.008,CDM
17711,T. Smith,19,England,51,59,Swindon Town,0.001,CM
3090,S. Sow,28,Mali,73,74,Dinamo Moscow,0.031,CDM
12885,J. Ramírez,19,Colombia,62,81,Deportivo Pasto,0.001,CAM
14146,S. Chacón,25,Argentina,61,63,San Martín de San Juan,0.002,RM
7737,Y. Toyoda,32,Japan,67,67,Sagan Tosu,0.004,ST
17741,J. Hamilton,18,Republic of Ireland,51,60,Bohemian FC,0.001,CM
14438,A. Jung,19,France,60,71,Stade de Reims,0.001,ST
2350,Z. Gera,38,Hungary,74,74,,0.0,CAM
13851,A. Samsonov,23,Russia,61,69,Spartak Moscow,0.008,LM
2493,Padilhisco,25,Brazil,74,74,São Paulo Futebol Clube,0.024,LM
14628,B. Al Baqi,27,Saudi Arabia,60,62,Al Ahli,0.004,GK
11665,Y. Nakano,24,Japan,64,69,Vegalta Sendai,0.002,RWB
8108,E. Hurtados,25,Chile,67,67,Audax Italiano,0.003,CB
6566,B. Angoua,30,Ivory Coast,69,69,New England Revolution,0.013,CB
12507,M. Moström,34,Sweden,63,63,Molde FK,0.002,LW
2671,S. Vergini,28,Argentina,73,74,Boca Juniors,0.022,CB
13625,O. Karlsson,20,Iceland,62,73,Molde FK,0.001,ST
14499,B. Kennedy,20,Northern Ireland,60,72,Stevenage,0.002,LM
8444,S. Kariri,36,Saudi Arabia,67,67,Al Shabab,0.013,CB
17224,E. Bwomono,18,England,54,70,Southend United,0.001,RB
13235,Víctor Ruiz,22,Spain,62,68,Real Sporting de Gijón,0.002,CB
4948,L. Trałka,33,Poland,70,70,Lech Poznań,0.007,CDM
6166,T. Adeyemi,25,England,69,74,Ipswich Town,0.012,CAM
2429,D. Stephens,28,England,74,74,Brighton & Hove Albion,0.046,CM
13137,S. Gannon,25,Republic of Ireland,62,65,Dundalk,0.001,RB
10524,M. Fox,23,Wales,65,72,Sheffield Wednesday,0.011,LB
15788,A. Torres,21,Mexico,58,69,Guadalajara,0.004,GK
13763,S. Stolze,22,Germany,61,69, SSV Jahn Regensburg,0.009,ST
13145,H. Norbye,30,Norway,62,62,Tromsø IL,0.001,RB
4787,S. Palacios,25,Argentina,71,74,Talleres de Cordoba,0.02,RW
7178,A. Vacca,27,Italy,68,69,Foggia,0.003,CM
5207,I. Konuk,29,Turkey,70,70,Bursaspor,0.013,CB
4751,H. Lindner,26,Austria,71,74,Grasshopper Club Zürich,0.011,GK
13708,W. Sietsma,21,Netherlands,61,72,Milton Keynes Dons,0.001,GK
17743,D. Berci,18,Romania,51,63,Perugia,0.001,LB
6763,M. Flekken,24,Netherlands,68,74,MSV Duisburg,0.003,GK
4688,Kim Jin Hyeon,29,Korea Republic,71,71,Cerezo Osaka,0.004,GK
7432,A. Skúlason,30,Iceland,68,68,Sporting Lokeren,0.009,LB
13746,O. Turton,24,England,61,67,Blackpool,0.002,RB
5315,E. Rivière,27,France,70,71,FC Metz,0.012,ST
1409,L. Diony,24,France,76,79,AS Saint-Étienne,0.037,ST
1261,P. Gulácsi,27,Hungary,76,77,RB Leipzig,0.045,GK
14975,J. Mosquera,25,Colombia,60,64,CPD Junior Barranquilla,0.001,GK
16663,M. Okino,20,Japan,56,71,Cerezo Osaka,0.001,CAM
11478,H. Starostzik,26,Germany,64,66,Hallescher FC,0.001,CB
5362,M. Abu,25,Ghana,70,75,Columbus Crew SC,0.006,CM
5535,S. Aytaç,25,Turkey,70,74,Antalyaspor,0.012,CB
16765,J. Hanson,19,England,55,72,Bradford City,0.001,CB
3903,Mauro Cildinho,33,Brazil,72,72,Sport Club do Recife,0.011,RB
11660,Andrés Prieto,23,Spain,64,74,Málaga CF,0.004,GK
13565,D. Imrie,33,Scotland,62,62,Hamilton Academical FC,0.002,LM
2319,P. Barrientos,32,Argentina,74,74,Deportivo Toluca,0.018,LM
7554,Jesús Valentín,25,Spain,68,74,Real Zaragoza,0.006,CDM
15986,W. Sarr,21,Germany,58,68,Rot-Weiß Erfurt,0.001,CB
7651,M. Titsch-Rivero,27,Germany,68,69,1. FC Heidenheim,0.011,CDM
11058,M. Harriman,24,Republic of Ireland,64,69,Wycombe Wanderers,0.004,LM
15496,A. Paroni,27,Italy,59,61,Virtus Entella,0.001,GK
9045,N. Benedetti,20,Colombia,66,79,Asociacion Deportivo Cali,0.001,RW
10825,Felipe,24,Spain,65,71,AD Alcorcón,0.003,RWB
9284,Bruno Wilson,20,Portugal,66,74,SC Braga,0.003,CB
7638,Luis Felipe,26,Brazil,68,70,Vitória Setúbal,0.005,RB
13369,T. Walker,20,England,62,76,Nottingham Forest,0.005,ST
975,J. Veretout,24,France,77,83,Fiorentina,0.054,CDM
3185,Douglas Luiz,19,Brazil,73,85,Girona CF,0.052,CDM
7839,J. Wójcicki,28,Poland,67,67,Cracovia,0.005,RB
16230,N. McGinley,20,England,57,71,Middlesbrough,0.002,LB
1277,M. Torres,32,Colombia,76,76,Atletico Nacional Medellin,0.008,CM
6289,B. Beckeles,31,Honduras,69,69,Necaxa,0.008,RB
9693,J. Grimmer,23,Scotland,66,72,Coventry City,0.004,RWB
7977,L. Isgrove,24,Wales,67,73,Barnsley,0.007,LM
15632,G. Davies,20,Sierra Leone,58,70,SKN St. Pölten,0.002,LM
1704,G. Bussmann,26,France,75,77,1. FSV Mainz 05,0.024,LB
8458,J. Hernández,31,Colombia,67,67,Independiente Medellín,0.003,CM
17331,A. Zerbin,18,Italy,53,73,Napoli,0.004,LW
14141,E. Verstappen,23,Netherlands,61,68,Eintracht Braunschweig,0.003,GK
13606,M. Rodák,20,Slovakia,62,74,Rotherham United,0.004,GK
10340,B. Kopacz,25,Poland,65,68,Zagłębie Lubin,0.003,CB
8712,G. Ré,35,Argentina,67,67,Chacarita Juniors,0.005,RB
15074,S. Lauper,20,Switzerland,59,71,FC Thun,0.002,CB
1285,F. Frei,28,Switzerland,76,76,1. FSV Mainz 05,0.033,CAM
6702,S. Morison,33,Wales,68,68,Millwall,0.023,ST
6985,R. Pröpper,23,Netherlands,68,73,Heracles Almelo,0.005,CB
824,O. Al Soma,28,Syria,78,78,Al Ahli,0.049,ST
12640,K. John,18,Nigeria,63,75,Rio Ave FC,0.001,CB
14094,K. Christensen,37,Denmark,61,61,FC København,0.002,GK
3208,F. Zampedri,29,Argentina,73,73,Rosario Central,0.02,ST
8422,C. Bejarano,32,Equatorial Guinea,67,67,CD America de Cali,0.001,GK
13725,A. Morris,27,Wales,61,61,Gillingham,0.002,RB
13255,R. Muirhead,21,Scotland,62,74,Milton Keynes Dons,0.002,CAM
9493,J. Biada,24,Germany,66,71,Eintracht Braunschweig,0.007,CF
7003,N. Kreuzer,24,Germany,68,74,SG Dynamo Dresden,0.007,RW
17692,M. Ruschmeier,21,Germany,51,59,VfL Osnabrück,0.001,CB
4417,A. Traoré,22,Mali,71,79,AS Monaco,0.019,CAM
10372,Paulo Otávio,22,Brazil,65,74,FC Ingolstadt 04,0.005,LB
1070,Cristian Tello,25,Spain,77,78,Real Betis Balompié,0.026,LW
6882,J. Vela,23,England,68,72,Bolton Wanderers,0.018,RB
9584,B. Konaté,21,France,66,73,AJ Auxerre,0.002,CDM
8688,N. Palacios,25,Colombia,67,72,Alianza Petrolera,0.001,CM
34,M. Verratti,24,Italy,87,91,Paris Saint-Germain,0.13,CDM
15925,B. Derksen,18,Netherlands,58,68,Roda JC Kerkrade,0.001,GK
1637,P. Bargfrede,28,Germany,75,75,SV Werder Bremen,0.025,CDM
12311,T. Yokoyama,32,Japan,63,63,Hokkaido Consadole Sapporo,0.001,CM
9959,B. Inman,25,Australia,65,67,Rochdale,0.003,LW
7306,S. MacLean,34,Scotland,68,68,St. Johnstone FC,0.006,ST
13325,M. Haukås,30,Norway,62,62,Viking FK,0.001,CB
8102,D. Morales,30,Argentina,67,67,Colon de Santa Fe,0.008,RM
17732,J. Tillson,24,England,51,57,Exeter City,0.002,CB
5131,Nando,23,Spain,70,78,Lorca Deportiva CF,0.014,CAM
8674,L. MacLeod,23,Scotland,67,75,Brentford,0.022,CAM
14350,T. Clancy,33,Republic of Ireland,61,61,Bray Wanderers,0.001,CB
5160,A. Guédioura,31,Algeria,70,70,Middlesbrough,0.013,CDM
16747,A. Al Assiri,28,Saudi Arabia,55,55,Ohod Club,0.003,LB
4177,A. Rivas,32,Colombia,71,71,Deportes Tolima,0.001,CM
10122,M. Troiano,32,Italy,65,65,Virtus Entella,0.001,CDM
1802,D. González,23,Paraguay,75,82,,0.0,LM
10229,S. Maierhofer,34,Austria,65,65,SV Mattersburg,0.007,ST
13117,J. Gorenc Stanković,21,Slovenia,62,76,Huddersfield Town,0.006,CB
15549,R. Corlu,19,Denmark,58,69,Roma,0.004,CM
1140,J. Lukaku,22,Belgium,77,83,Lazio,0.039,LB
13275,E. Kane,22,Senegal,62,70,Sandefjord Fotball,0.001,CB
3869,Albizua,28,Spain,72,73,C.D. Leonesa S.A.D.,0.007,CB
3794,José Mari,29,Spain,72,72,Cádiz C.F.,0.007,CM
6111,J. Meffert,22,Germany,69,75,SC Freiburg,0.011,CM
15663,R. Perez,22,Mexico,58,67,Colorado Rapids,0.001,CM
5942,S. De Petter,31,Belgium,69,69,Sint-Truidense VV,0.007,CM
15423,A. Gambetta,20,France,59,71,RC Strasbourg,0.002,GK
514,P. Jagielka,34,England,80,80,Everton,0.11,CB
11069,K. Pedersen,24,Denmark,64,69,Aalborg BK,0.004,CB
17458,L. Scherff,20,Germany,53,67,Hansa Rostock,0.001,LM
9750,L. Mulholland,28,England,66,66,Real Salt Lake,0.003,CDM
2955,K. Musona,27,Zimbabwe,73,73,KV Oostende,0.017,RM
11858,G. Andonian,22,Armenia,64,75,Dijon FCO,0.006,LB
13952,D. Tuma,21,Germany,61,68,FC Carl Zeiss Jena,0.001,LM
14401,M. Hauptmeijer,20,Netherlands,60,70,PEC Zwolle,0.001,GK
11676,A. Gravillon,19,France,64,77,Benevento Calcio,0.004,CB
8130,D. Horst,31,United States,67,67,Real Salt Lake,0.005,CB
13757,J. Helmer,19,Netherlands,61,73,AZ Alkmaar,0.001,CM
3372,E. Şahin,22,Turkey,72,77,FC St. Pauli,0.012,LM
13280,R. Duffy,31,Wales,62,62,Notts County,0.004,CB
14431,D. Herrera,21,Colombia,60,71,Patriotas Boyacá FC,0.001,RW
12974,Kim Hyeon Wook,22,Korea Republic,62,71,Jeju United FC,0.001,CM
13811,R. Hepburn-Murphy,18,England,61,76,Aston Villa,0.004,ST
11038,S. Inagaki,25,Japan,64,68,Sanfrecce Hiroshima,0.004,CF
15435,M. González,20,Argentina,59,68,Chacarita Juniors,0.003,CM
13241,Álex Guanche,23,Spain,62,69,UD Las Palmas,0.002,GK
12982,J. Flannigan,21,England,62,74,Southampton,0.01,RB
7142,M. Bakić,23,Montenegro,68,73,SC Braga,0.006,CAM
16442,Lee Myeong Geon,22,Korea Republic,56,64,Pohang Steelers,0.001,CDM
13229,K. Yamamoto,27,Japan,62,62,Júbilo Iwata,0.001,RB
1176,Everticinho,29,Brazil,77,77,Sociedade Esportiva Palmeiras,0.037,CM
17,G. Chiellini,32,Italy,89,89,Juventus,0.225,CB
8150,A. Escoboza,24,Mexico,67,72,Puebla,0.011,LW
16051,M. Rosenzweig,21,Germany,57,65,SpVgg Unterhaching,0.001,LB
666,N. Pareja,33,Argentina,79,79,Sevilla FC,0.022,CB
15280,C. Cuesta,18,Colombia,59,81,Atletico Nacional Medellin,0.001,CB
7771,H. Maïga,21,Ivory Coast,67,79,AS Saint-Étienne,0.013,LB
13907,J. Elsey,23,Australia,61,65,Adelaide United,0.001,RB
11114,M. Benítez,21,Mexico,64,78,Guadalajara,0.012,ST
13203,D. Holman,27,England,62,62,Cheltenham Town,0.003,ST
10077,S. Tekerci,23,Turkey,65,71,FSV Zwickau,0.001,RM
16825,M. Thalhammer,19,Germany,55,71,FC Ingolstadt 04,0.002,CDM
2104,D. Machís,24,Venezuela,74,80,Granada CF,0.01,ST
912,Souza,28,Brazil,78,79,Fenerbahçe SK,0.063,CM
5787,M. Lukač,31,Serbia,69,69,Akhisar Belediyespor,0.008,GK
9505,Onwu,29,Spain,66,66,Lorca Deportiva CF,0.003,CF
7326,D. González,23,Venezuela,68,73,Club Atlético Patronato,0.007,RW
16771,M. Varnier,19,Italy,55,66,Cittadella,0.001,CB
3806,Unai López,21,Spain,72,82,Rayo Vallecano,0.013,CAM
364,K. Mitroglou,29,Greece,81,81,Olympique de Marseille,0.044,ST
7258,Jesús Imaz,26,Spain,68,69,Wisła Kraków,0.005,RM
16251,O. Güçtekin,18,Turkey,57,76,Fenerbahçe SK,0.004,CDM
5692,Y. Namli,23,Denmark,70,75,PEC Zwolle,0.007,LM
7352,J. Moulin,31,France,68,68,AS Saint-Étienne,0.014,GK
10567,Han Sang Wun,31,Korea Republic,65,65,Ulsan Hyundai Horang-i,0.003,CAM
6970,A. Mbengue,25,Senegal,68,72,Terek Grozny,0.02,ST
17821,S. Nolan,17,Republic of Ireland,50,62,Bohemian FC,0.001,ST
8158,I. Lendrić,25,Croatia,67,68,RC Lens,0.006,ST
16502,K. Chinen,22,Japan,56,63,Kawasaki Frontale,0.001,CF
665,Danilo,33,Brazil,79,79,Udinese,0.034,CB
6317,G. Brugman,24,Uruguay,69,74,Pescara,0.003,CDM
11389,Albisua,24,Spain,64,73,Lorca Deportiva CF,0.002,CM
203,N. Fekir,23,France,82,85,Olympique Lyonnais,0.07,ST
1274,P. Groß,26,Germany,76,78,Brighton & Hove Albion,0.052,LM
6600,B. Pitman,29,England,69,69,Portsmouth,0.009,CF
11956,B. Meijers,20,Netherlands,63,71,NAC Breda,0.002,CB
6467,J. Da Costa,26,Cape Verde,69,71,RC Strasbourg,0.015,ST
15110,T. Tanaka,34,Japan,59,59,Albirex Niigata,0.001,LM
17916,L. Butroid,18,England,49,62,Scunthorpe United,0.001,LB
6736,S. Tomita,31,Japan,68,68,Vegalta Sendai,0.004,CDM
15364,D. Pybus,19,England,59,71,Bradford City,0.001,CAM
9240,B. Prokopič,29,Austria,66,66,SCR Altach,0.005,CDM
15634,D. Watabe,28,Japan,58,58,Omiya Ardija,0.001,RB
8713,J. Brownhill,21,England,67,77,Bristol City,0.019,CDM
4423,H. Yamada,28,Japan,71,71,Júbilo Iwata,0.006,CDM
10,Sergio Ramos,31,Spain,90,90,Real Madrid CF,0.31,CB
2827,F. Dionisi,30,Italy,73,73,Frosinone,0.006,LW
6115,J. Lowe,25,England,69,71,Birmingham City,0.015,RB
9431,E. Torregrossa,25,Italy,66,69,Brescia,0.008,ST
2678,M. Al Sahlawi,30,Saudi Arabia,73,73,Al Nassr,0.039,ST
9003,Yun Ju Tae,27,Korea Republic,66,66,Sangju Sangmu FC,0.003,LM
10637,J. Laporte,23,France,65,74,Clermont Foot 63,0.002,CB
3201,C. Larin,22,Canada,73,81,Orlando City Soccer Club,0.009,ST
420,L. Karius,24,Germany,80,84,Liverpool,0.071,GK
6491,F. Martin,27,France,69,69,FC Sochaux-Montbéliard,0.006,CM
8508,J. Nerwinski,22,United States,67,73,Vancouver Whitecaps FC,0.004,RB
1476,Fred Aníbão,25,Brazil,76,76,Avaí Futebol Clube,0.014,GK
6042,M. Woolford,31,England,69,69,Grimsby Town,0.009,RM
17279,K. Pestka,18,Poland,53,65,Cracovia,0.001,LB
11121,Dani Rodríguez,29,Spain,64,64,Albacete Balompié,0.003,CAM
7963,R. Philp,28,Romania,67,67,1. FC Heidenheim,0.011,RB
6921,Saúl,22,Spain,68,77,RC Deportivo de La Coruña,0.01,LWB
7285,J. Fjóluson,28,Iceland,68,69,IFK Norrköping,0.004,CB
16821,K. Nissen,19,Denmark,55,66,Sogndal,0.001,ST
6455,F. Sears,27,England,69,69,Ipswich Town,0.014,RM
2325,B. Dja Djédjé,26,Ivory Coast,74,76,Watford,0.044,RB
10000,A. Al Enezi,26,Saudi Arabia,65,66,Al Nassr,0.008,GK
4517,F. Balmont,37,France,71,71,Dijon FCO,0.01,CM
6909,R. Draper,28,England,68,68,Ross County FC,0.005,CM
3140,Granell,28,Spain,73,73,Girona CF,0.024,CM
16752,F. Shomotun,20,Nigeria,55,67,Barnet,0.002,RM
11932,L. Price,32,Wales,64,64,Rotherham United,0.003,GK
4240,Xavi Torres,30,Spain,71,71,Perth Glory,0.007,CM
12077,J. Sebban,20,France,63,73,Toulouse FC,0.004,CM
6683,Magno,29,Brazil,68,68,Jeju United FC,0.005,ST
11238,L. McGee,21,England,64,74,Portsmouth,0.002,GK
397,Alisson,24,Brazil,80,84,Roma,0.045,GK
6109,Sandro Manoel,28,Brazil,69,69,Al Fateh,0.013,CDM
17096,J. Margetts,23,England,54,62,Scunthorpe United,0.002,ST
15853,A. Denisov,28,Russia,58,58,Arsenal Tula,0.004,CB
6607,C. Charrier,31,France,69,69,Amiens SC Football,0.012,RM
11726,J. Jones,22,England,64,72,Kilmarnock,0.002,CAM
14306,J. Johansen,32,Norway,61,61,Tromsø IL,0.001,CM
6430,E. Rescaro,29,Chile,69,69,CD Palestino,0.004,CAM
14323,F. Jagiełło,19,Poland,61,73,Zagłębie Lubin,0.001,CAM
14994,H. Heath,21,England,60,66,Atlanta United FC,0.001,CDM
2793,Wellington Sabrão,33,Brazil,73,73,Associação Atlética Ponte Preta,0.016,LB
13609,M. Ristl,20,Germany,62,72,FC Sochaux-Montbéliard,0.001,CB
13918,I. Protti,22,Argentina,61,66,Chacarita Juniors,0.003,CAM
16966,B. Hanlan,20,England,55,71,Colchester United,0.002,ST
3508,D. Cacia,33,Italy,72,72,Cesena,0.004,ST
2920,M. Lazzari,23,Italy,73,80,Ferrara (SPAL),0.013,RM
7916,D. Fry,19,England,67,82,Middlesbrough,0.005,CB
14684,C. Roberts,21,Wales,60,74,Middlesbrough,0.006,RB
2233,Marlon Nideiro,33,Brazil,74,74,Sport Club do Recife,0.017,CAM
1912,M. Bodmer,34,France,75,75,Amiens SC Football,0.018,CAM
7279,E. Enza-Yamissi,34,Central African Rep.,68,68,Valenciennes FC,0.004,CM
531,E. Rigoni,24,Argentina,79,85,Zenit St. Petersburg,0.064,LM
7366,P. Frankowski,22,Poland,68,74,Jagiellonia Białystok,0.006,RM
56,T. Alderweireld,28,Belgium,86,87,Tottenham Hotspur,0.165,CB
5021,T. Kane,23,England,70,76,FC Groningen,0.007,RB
8659,L. Azouni,23,Tunisia,67,74,KV Kortrijk,0.008,CDM
5217,T. Perthel,28,Germany,70,70,VfL Bochum,0.013,LB
7143,H. Rojas,29,Colombia,68,68,CD Los Millionarios Bogota,0.003,CAM
15721,C. O'Connor,20,Republic of Ireland,58,68,Bohemian FC,0.001,ST
14299,Q. Laçi,21,Albania,61,71,AC Ajaccio,0.001,CM
2585,M. Simon,21,Nigeria,74,81,KAA Gent,0.019,LM
17657,A. Georgiou,17,Cyprus,51,65,Stevenage,0.001,ST
12114,S. Kurt,20,Germany,63,77,Hertha BSC Berlin,0.004,CF
14564,R. Taylor,22,Finland,60,67,AIK Solna,0.001,RWB
229,R. Sterling,22,England,82,87,Manchester City,0.14,LM
15264,M. Eid,24,Palestine,59,65,Kalmar FF,0.001,ST
4557,H. Dalsgaard,27,Denmark,71,71,Brentford,0.027,RB
5979,T. Makino,30,Japan,69,69,Urawa Red Diamonds,0.007,CB
4153,Lins,29,Brazil,71,71,Ventforet Kofu,0.005,LM
8523,G. Kiltie,20,Scotland,67,77,Kilmarnock,0.004,CAM
759,B. Reynet,26,France,78,80,Dijon FCO,0.017,GK
4408,P. Schiattarella,30,Italy,71,71,Ferrara (SPAL),0.011,RB
16732,J. Hoekstra,18,Netherlands,55,71,FC Groningen,0.001,GK
16631,Y. Vandersmissen,19,Belgium,56,67,Sint-Truidense VV,0.001,LB
17253,F. Cardozo,29,India,53,53,,0.0,CB
16028,S. Collis,36,England,57,57,Rochdale,0.001,GK
4927,S. Popov,26,Bulgaria,70,71,Kasimpaşa SK,0.01,RB
8080,D. Hägele,28,Germany,67,67,SG Sonnenhof Großaspach,0.001,CB
5061,Fede Vico,22,Spain,70,76,CD Lugo,0.006,RM
4043,Lucas Torró,22,Spain,71,82,CA Osasuna,0.006,CM
14488,Z. Mathers,23,United States,60,66,Seattle Sounders FC,0.001,CM
17321,Lee Jung Jin,23,Korea Republic,53,60,Gangwon FC,0.001,ST
3407,Pedro López,33,Spain,72,72,Levante UD,0.015,RM
6785,E. Berko,22,Germany,68,75,SG Dynamo Dresden,0.009,RW
14125,K. Machida,19,Japan,61,75,Kashima Antlers,0.001,CB
15065,S. Surridge,18,England,59,72,Yeovil Town,0.005,ST
3445,C. Marshall,32,United States,72,72,Seattle Sounders FC,0.006,CB
16426,P. Schmidt,18,Austria,56,74,FC Admira Wacker Mödling,0.001,ST
12236,O. Akichi,27,Ivory Coast,63,63,Paris FC,0.001,CM
2738,C. Moritz,27,Germany,73,73,1. FC Kaiserslautern,0.014,CDM
3820,Y. Sylla,26,Mali,72,76,Panathinaikos FC,0.001,CDM
4475,S. Polter,26,Germany,71,74,1. FC Union Berlin,0.024,ST
7897,R. Mandanda,24,DR Congo,67,75,AC Ajaccio,0.003,GK
15536,L. Radliński,34,Poland,59,59,Sandecja Nowy Sącz,0.001,GK
10478,A. El-Abd,32,Egypt,65,65,Wycombe Wanderers,0.005,CB
4659,S. Romagnoli,27,Italy,71,72,Empoli,0.003,CB
12289,J. Jones,28,England,63,63,Wigan Athletic,0.002,GK
4562,M. Riemann,28,Germany,71,72,VfL Bochum,0.011,GK
6489,M. Delgado,22,United States,69,75,Toronto FC,0.005,RM
17698,A. Papadopoulos,17,Germany,51,72,VfR Aalen,0.001,CB
10390,R. Allsop,25,England,65,71,Blackpool,0.011,GK
10631,Nacho,24,Spain,65,70,CD Numancia,0.003,LM
1511,S. Ulreich,28,Germany,76,76,FC Bayern Munich,0.068,GK
8738,A. Fathi,32,Egypt,67,67,,0.0,CDM
7511,J. Valencia,31,Colombia,68,68,Independiente Santa Fe,0.003,LM
7207,Freddy Cardouso,29,Brazil,68,68,Avaí Futebol Clube,0.011,RM
16321,O. Jackson,18,England,57,72,Milton Keynes Dons,0.001,CB
14706,S. Moussa,29,Tunisia,60,60,Dundee FC,0.001,ST
8491,O. Kragl,27,Germany,67,67,Crotone,0.008,CM
9483,Q. Boisgard,20,France,66,81,Toulouse FC,0.006,ST
1706,André Horta,20,Portugal,75,83,SC Braga,0.01,CAM
1129,J. Campbell,25,Costa Rica,77,80,Real Betis Balompié,0.092,CAM
613,Balenziaga,29,Spain,79,79,Athletic Club de Bilbao,0.031,LB
11682,M. Motturru,29,Chile,64,64,CD Antofagasta,0.002,CAM
12701,O. Lie,29,Norway,63,63,Aalesunds FK,0.001,LB
2154,I. Maksimov,30,Russia,74,74,Arsenal Tula,0.027,ST
6164,K. Nakamura,22,Japan,69,78,Kashiwa Reysol,0.005,GK
2144,N. Elvedi,20,Switzerland,74,84,Borussia Mönchengladbach,0.022,RB
3178,Oswaldito Cuba,33,Brazil,73,73,Avaí Futebol Clube,0.016,LM
4189,V. Afonin,29,Uzbekistan,71,71,FC Anzhi Makhachkala,0.015,CB
4470,T. Matton,31,Belgium,71,71,KAA Gent,0.015,CF
15509,M. Bürki,23,Switzerland,59,67,BSC Young Boys,0.003,LB
2560,Y. Gouffran,31,France,74,74,Göztepe,0.019,RM
953,N. Amiri,20,Germany,77,85,TSG 1899 Hoffenheim,0.03,LM
17520,K. Wilson,17,England,52,74,Exeter City,0.003,RB
14115,D. MacKinnon,31,Scotland,61,61,Hamilton Academical FC,0.002,CM
11450,B. Henning,22,Germany,64,73,Hansa Rostock,0.001,CM
1575,Carlos Martínez,31,Spain,76,76,Real Sociedad,0.028,RB
5155,Yan Junling,26,China PR,70,71,,0.0,GK
10204,A. Østli,34,Norway,65,65,Sarpsborg 08 FF,0.001,RB
7929,M. Hallberg,21,Sweden,67,74,Kalmar FF,0.012,LM
17610,M. Lema,17,Austria,52,76,SK Sturm Graz,0.002,RM
1608,L. Refaelov,31,Israel,75,75,Club Brugge KV,0.024,RW
2346,D. Percidino,33,Chile,74,74,Universidad de Chile,0.013,RM
4926,F. Mladenović,25,Serbia,70,73,Standard de Liège,0.01,LB
13304,Moha,22,Spain,62,72,Cádiz C.F.,0.002,ST
10259,S. Silva,27,Sweden,65,66,Palermo,0.002,ST
707,Jony,25,Spain,78,79,Málaga CF,0.026,RM
8485,J. Reinhardt,29,Germany,67,67,Chemnitzer FC,0.001,CM
2409,A. Ndiaye Diedhiou,20,Senegal,74,87,Getafe CF,0.02,CAM
6753,F. Signorelli,26,Venezuela,68,71,Salernitana,0.004,CM
8514,B. Özcan,19,Turkey,67,79,VfB Stuttgart,0.008,CM
15991,M. Eisa,22,Sudan,58,66,Cheltenham Town,0.002,ST
10982,A. Escoto,24,Mexico,64,69,Lobos de la BUAP,0.003,ST
4884,Pedro Sá,23,Portugal,70,77,Portimonense SC,0.005,CM
16788,A. Simpson,18,England,55,64,Gillingham,0.001,LM
16099,G. Maris,21,England,57,71,Cambridge United,0.002,LM
5250,B. Nehrig,30,Germany,70,70,FC St. Pauli,0.013,CDM
7446,J. Amione,27,Mexico,68,69,Puebla,0.006,ST
14138,S. Nabi,20,England,61,70,Carlisle United,0.002,CM
10230,C. Ramsebner,28,Austria,65,67,LASK Linz,0.005,CB
4945,M. Sadlok,28,Poland,70,70,Wisła Kraków,0.006,LB
11498,M. Fraser,23,Scotland,64,70,Ross County FC,0.002,RB
1877,J. Gbamin,21,Ivory Coast,75,83,1. FSV Mainz 05,0.019,CDM
8391,K. Bennett,26,England,67,67,Portsmouth,0.008,LM
12514,C. Fassnacht,23,Switzerland,63,71,BSC Young Boys,0.004,RM
6980,Lucas Medeirão,33,Brazil,68,68,São Paulo Futebol Clube,0.017,CM
3387,G. Naballoz,33,Chile,72,72,Universidad de Chile,0.009,LWB
1675,L. Moore,24,England,75,80,Reading,0.027,CB
13532,M. Marcjanik,22,Poland,62,71,Arka Gdynia,0.002,CB
