ages,num_reviews,piece_count,play_star_rating,review_difficulty,star_rating,theme_name,val_star_rating,country,Id
25,2,360,4.0,0,4.0,16,3.5,9,6356
8,228,4295,4.2,1,4.8,9,4.6,15,10163
29,52,2295,4.7,1,4.9,38,4.8,6,4991
11,8,163,4.9,2,5.0,13,4.8,9,6306
8,91,2464,4.9,1,4.9,9,4.7,6,4582
7,87,1703,3.3,1,4.3,34,4.1,9,6563
26,0,369,0.0,5,0.0,28,0.0,20,541
23,1,57,5.0,0,5.0,12,5.0,17,11160
9,5,23,5.0,2,5.0,13,4.8,14,9146
10,4,65,4.8,4,5.0,13,4.0,17,10830
24,0,278,0.0,5,0.0,26,0.0,20,518
19,1,163,5.0,2,4.0,17,2.0,11,7529
8,91,2464,4.9,1,4.9,9,4.7,9,6255
19,4,88,4.3,2,4.5,34,4.5,19,12189
14,46,1,3.2,4,2.6,7,2.5,0,1476
2,12,1098,4.0,0,4.8,39,4.6,0,1906
22,0,397,0.0,5,0.0,3,0.0,15,10367
7,1,1967,5.0,3,5.0,34,5.0,3,3219
23,6,341,4.4,2,4.3,38,4.2,16,10038
26,6,366,3.7,0,4.0,37,3.0,3,3298
16,9,561,3.9,2,3.3,6,3.6,11,7290
0,33,231,4.4,2,4.6,19,4.5,1,1101
19,1,460,4.0,0,4.0,17,1.0,18,11423
16,7,81,4.9,4,4.9,6,4.9,3,2643
7,367,1969,4.6,1,4.9,19,4.9,16,9757
23,3,308,5.0,0,4.7,29,4.3,20,584
19,4,186,5.0,2,4.5,17,4.8,13,8648
3,0,1,0.0,5,0.0,24,0.0,8,5921
23,7,142,4.4,2,4.7,39,4.6,4,3864
19,4,99,4.3,4,5.0,34,4.0,11,7702
29,34,1376,4.0,1,4.3,34,3.8,9,6566
14,8,78,4.6,4,4.8,7,5.0,17,10710
8,337,1334,4.3,1,4.7,9,4.5,13,8522
5,7,361,4.2,2,4.6,1,4.2,8,5593
19,2,307,5.0,0,4.5,17,4.5,15,10313
26,0,569,0.0,5,0.0,28,0.0,13,8762
7,52,2294,3.3,0,4.5,15,4.3,20,249
26,21,494,4.6,0,4.5,38,4.8,14,9329
29,4,746,4.5,2,4.3,34,4.0,14,9386
25,6,460,4.5,0,4.3,16,4.2,18,11411
8,202,2469,4.7,1,4.9,9,4.7,16,9617
25,3,1019,5.0,2,5.0,20,4.3,7,5327
18,10,219,3.9,2,3.9,32,3.3,7,5439
16,7,344,5.0,2,5.0,6,5.0,3,2600
18,1,80,5.0,2,5.0,15,5.0,15,10236
19,10,374,3.9,2,4.0,6,3.3,9,6179
30,1,513,5.0,2,5.0,39,4.0,6,4959
22,0,609,0.0,5,0.0,36,0.0,7,5329
26,51,691,4.8,0,4.7,34,4.4,14,9388
9,0,6,0.0,5,0.0,13,0.0,10,6916
2,12,1098,4.0,0,4.8,39,4.6,15,10562
8,171,4080,4.5,1,4.7,15,4.5,11,7423
2,79,1106,4.6,0,4.8,34,4.6,12,8279
14,8,303,4.8,2,4.9,7,4.9,19,11799
10,0,29,0.0,5,0.0,13,0.0,4,3576
0,3,101,4.0,0,4.7,4,4.5,16,9510
16,2,79,3.5,2,3.5,25,3.0,5,4242
18,1,80,5.0,2,5.0,15,5.0,1,1005
4,22,2595,4.5,0,4.7,39,4.7,18,11658
11,22,134,4.6,0,4.1,13,3.7,9,6305
23,3,100,3.3,4,4.0,34,4.0,18,11632
0,3,101,4.0,0,4.7,4,4.5,8,5900
25,5,379,4.0,2,4.4,8,4.2,0,1489
25,4,422,4.0,0,4.8,8,4.3,15,10143
29,4,552,4.3,1,4.8,29,4.3,13,8782
22,13,285,4.3,2,4.2,8,4.4,0,1491
13,1,75,5.0,5,5.0,21,5.0,2,2144
26,21,494,4.6,0,4.5,38,4.8,10,7242
26,3,85,4.7,2,4.7,34,4.7,18,11631
11,3,28,5.0,2,5.0,13,4.5,6,4639
0,1,136,0.0,5,5.0,4,0.0,11,7269
